Id,SalePrice
1461,138069.5867182659
1462,257308.3481037668
1463,134299.92338388576
1464,141903.17387282941
1465,281552.6917207772
1466,128913.86433846597
1467,122315.23546878458
1468,195172.46516187885
1469,196232.93544529588
1470,136442.61483896198
1471,89763.97306849551
1472,196477.43274774286
1473,160241.81187106343
1474,181338.40959332744
1475,103091.53036317183
1476,397451.96862907265
1477,166849.27835246315
1478,179483.64631327568
1479,212801.11095289327
1480,139347.72072956478
1481,351781.8922207772
1482,117859.96170099173
1483,190158.37381141027
1484,123783.00140677555
1485,149654.91671611136
1486,250410.03225847823
1487,105898.9991112561
1488,79749.00385303609
1489,119604.95661868271
1490,247386.21745182807
1491,116799.2508499152
1492,132422.74070340605
1493,197789.92852991493
1494,168963.5861224502
1495,212344.91828295984
1496,284158.7953643787
1497,147392.67233032058
1498,151313.65147938416
1499,114916.38915898092
1500,149686.5476568956
1501,185551.12608163757
1502,195183.0327602285
1503,210916.68397511984
1504,171515.65696424525
1505,177736.52036425984
1506,162685.1578096759
1507,198894.0186500582
1508,113331.7142052981
1509,171296.2276183935
1510,96074.72099391767
1511,93892.16389535321
1512,145146.60368049145
1513,108517.38420731481
1514,372446.2066947322
1515,268772.7318134259
1516,258289.1507191721
1517,272517.89678390557
1518,472310.02290412015
1519,321396.40905319154
1520,212733.96628887486
1521,175185.40659738542
1522,167106.7861454105
1523,177481.9719019446
1524,190147.78729525767
1525,328309.60622931225
1526,236930.9409545702
1527,210153.55857851496
1528,252777.24650565977
1529,210660.99078928237
1530,99722.26425713068
1531,193550.31766906544
1532,291562.0559915502
1533,291381.3544024378
1534,242590.46879714355
1535,174375.79733532504
1536,179265.73484099656
1537,151898.96656155237
1538,145818.56243573548
1539,189395.58955364744
1540,132696.87332006847
1541,281278.22324462375
1542,242385.73661545618
1543,233108.13940134342
1544,186796.1383699812
1545,265991.52571566426
1546,201193.9617466163
1547,150176.20381753868
1548,147680.0960449907
1549,164181.74273127713
1550,185347.22270424035
1551,146246.7579091282
1552,173790.0547855245
1553,214712.61531540263
1554,157701.65048238006
1555,175655.44076596457
1556,116922.54914041376
1557,222327.25680561853
1558,132486.03960878588
1559,134692.19659382012
1560,185352.72261392046
1561,110674.16928865877
1562,116270.8888258508
1563,123657.5256418772
1564,120248.81906043831
1565,106298.56296260841
1566,130127.51536869281
1567,151999.04599578492
1568,215295.69897526735
1569,128648.33442952926
1570,94299.91809518146
1571,161289.63134595845
1572,133926.2774924871
1573,160158.5401324674
1574,94880.72931294679
1575,58132.5772522504
1576,163373.10338059603
1577,205186.24046460562
1578,122037.38788314862
1579,130226.56980866939
1580,157935.42599865817
1581,201907.3273086478
1582,84456.53456129669
1583,132489.56491041975
1584,139090.1955201556
1585,140860.2486710397
1586,145318.23727822234
1587,122777.45461469796
1588,146460.29721025634
1589,116670.209104907
1590,155506.65400765953
1591,152124.3725484945
1592,126034.54945854936
1593,167654.66576429596
1594,71265.79082179046
1595,140882.17975605233
1596,94862.39355484187
1597,52901.69934404595
1598,128668.17139821034
1599,146585.26806051703
1600,127850.10315966955
1601,122984.50522906077
1602,173587.16079178057
1603,145903.04459378636
1604,234135.34694295097
1605,70539.14644946484
1606,240008.00448409654
1607,129885.95442396542
1608,134538.2398900895
1609,91692.93602228421
1610,155609.2266126189
1611,261206.01404246478
1612,128988.0328780599
1613,236541.26818224788
1614,239623.92570983525
1615,177889.35480380338
1616,157873.2451298323
1617,155930.471467064
1618,191547.89503857354
1619,143771.60356484144
1620,134215.1159677566
1621,282685.62618568237
1622,226634.27739041485
1623,142729.8676677877
1624,69814.94993374078
1625,109832.49463548581
1626,151206.41580009367
1627,99951.80578161892
1628,130553.31144871935
1629,82897.19186869636
1630,121788.90710962052
1631,128351.88036968606
1632,143074.50328692445
1633,114155.86521732504
1634,235753.71654517716
1635,202299.8611846934
1636,209318.4965889079
1637,190624.6649029532
1638,179415.28325295122
1639,62171.46881232783
1640,122563.3343510523
1641,39833.45766619942
1642,250772.8575795004
1643,238730.82303271792
1644,159667.46338664717
1645,170033.14457449573
1646,204635.81821866403
1647,197290.9771884631
1648,158269.16963498527
1649,126907.89432700002
1650,180365.00952386297
1651,171947.29860772402
1652,131026.1149768862
1653,81445.25361654861
1654,60802.0671415017
1655,81167.47298558638
1656,134696.5386410316
1657,144574.91185989673
1658,193953.8598672892
1659,133214.90065832692
1660,154231.76497320738
1661,278721.1612513326
1662,219567.02177624428
1663,116848.63433545828
1664,169585.58898772928
1665,188600.61875658785
1666,269368.7743376633
1667,174049.1897664289
1668,364981.25940912217
1669,261768.82450027042
1670,249612.42350926017
1671,171170.14906223607
1672,183531.574744198
1673,170878.9028129608
1674,143601.32573971176
1675,190681.83218290587
1676,185306.55581642967
1677,185838.1805936743
1678,236925.3355898133
1679,185911.77700264985
1680,231567.99014475313
1681,233159.57887182198
1682,231141.1464641462
1683,207013.70880572544
1684,153477.10879961005
1685,149254.8320617692
1686,122055.69156238902
1687,126931.71939608711
1688,112687.29396290868
1689,111183.75528431218
1690,98936.77709682472
1691,101123.28034598846
1692,141155.561626961
1693,130901.21705985907
1694,142015.12269511004
1695,154298.52919271193
1696,146104.25391230546
1697,125397.98980381689
1698,143164.12405978516
1699,396814.63473194884
1700,364835.645808063
1701,382076.9490280601
1702,467819.1329061191
1703,321052.9177775595
1704,319592.5628649602
1705,357006.74807816185
1706,360677.68238406046
1707,305402.21278896485
1708,358608.29851931613
1709,292215.24735456216
1710,389612.4839669359
1711,304578.3849092317
1712,257618.906741268
1713,216294.06405019527
1714,222439.4532764156
1715,227775.74835144053
1716,464524.7993060257
1717,359924.23506166483
1718,336345.97919232515
1719,271940.17738485034
1720,316117.2653460619
1721,199709.88267910643
1722,172417.94810231682
1723,177654.5617350943
1724,166933.94329976104
1725,159310.80451392638
1726,181774.0124232138
1727,187083.0408144421
1728,192414.89784482867
1729,178584.2186177438
1730,234624.38691603136
1731,163072.53345560888
1732,179920.1890379456
1733,163773.95799909765
1734,266125.6524949558
1735,171459.18853412243
1736,346947.00503150956
1737,331564.1108992058
1738,281138.13748717983
