Id,SalePrice
1461,137434.03
1462,187889.67
1463,137374.95
1464,136716.81
1465,260317.38
1466,144494.12
1467,113702.87
1468,189241.34
1469,178025.0
1470,134274.28
1471,104214.68
1472,188275.16
1473,172787.25
1474,170070.98
1475,119972.71
1476,363274.53
1477,162295.28
1478,172774.61
1479,203339.53
1480,146535.53
1481,376410.03
1482,114020.375
1483,189282.1
1484,118747.89
1485,150006.98
1486,262590.06
1487,103910.69
1488,82445.766
1489,126683.51
1490,241911.6
1491,129283.3
1492,140110.03
1493,194972.9
1494,173301.58
1495,193823.2
1496,258843.53
1497,140427.34
1498,142670.73
1499,121685.836
1500,161773.78
1501,188451.83
1502,190504.31
1503,193687.94
1504,175322.61
1505,177010.81
1506,164337.69
1507,187158.98
1508,126439.18
1509,191920.34
1510,92440.27
1511,98676.29
1512,150908.84
1513,121507.4
1514,392056.25
1515,259472.78
1516,300212.25
1517,214248.31
1518,478966.25
1519,332260.56
1520,215062.88
1521,172178.89
1522,170665.12
1523,178793.8
1524,190594.95
1525,377406.56
1526,224114.92
1527,207109.48
1528,229739.73
1529,191660.97
1530,88544.65
1531,189411.11
1532,308702.34
1533,290731.06
1534,230553.73
1535,186389.03
1536,164497.97
1537,162960.78
1538,155335.27
1539,176057.1
1540,146575.55
1541,305933.44
1542,234514.95
1543,224216.78
1544,178350.64
1545,257321.2
1546,201482.27
1547,161941.62
1548,144859.92
1549,144637.45
1550,170059.17
1551,128354.42
1552,177180.17
1553,203338.84
1554,164112.75
1555,165019.11
1556,130324.695
1557,235282.9
1558,133886.84
1559,131767.86
1560,167907.47
1561,108768.055
1562,124568.18
1563,124277.31
1564,121587.586
1565,107294.35
1566,138405.92
1567,150376.48
1568,167465.61
1569,102948.51
1570,103920.5
1571,148898.12
1572,125756.84
1573,160023.4
1574,103913.21
1575,69297.85
1576,187381.7
1577,204569.25
1578,104927.43
1579,142546.03
1580,141163.34
1581,223928.2
1582,73566.3
1583,117368.75
1584,133045.3
1585,134009.42
1586,144137.23
1587,118656.2
1588,147546.25
1589,118049.86
1590,163033.03
1591,164859.72
1592,113376.04
1593,164537.98
1594,83020.6
1595,107087.92
1596,97198.84
1597,84132.77
1598,139489.47
1599,136807.75
1600,128306.836
1601,123988.25
1602,161382.1
1603,147341.1
1604,227278.88
1605,73718.72
1606,227731.1
1607,138776.95
1608,130987.125
1609,121250.35
1610,146857.42
1611,247412.03
1612,111883.54
1613,224819.42
1614,226395.22
1615,195737.4
1616,152502.45
1617,150272.08
1618,194559.6
1619,157034.88
1620,129175.81
1621,347764.28
1622,217740.92
1623,138836.42
1624,71168.83
1625,95216.2
1626,144796.5
1627,104923.9
1628,130668.92
1629,88033.07
1630,122543.94
1631,129204.61
1632,137564.28
1633,116013.84
1634,235288.88
1635,179826.97
1636,204354.52
1637,177146.03
1638,177898.0
1639,76513.8
1640,112740.97
1641,82466.8
1642,272415.53
1643,238842.11
1644,163413.25
1645,155653.61
1646,217610.53
1647,197172.3
1648,158293.64
1649,142224.38
1650,163811.67
1651,161040.38
1652,123935.79
1653,91247.12
1654,67234.28
1655,94517.46
1656,123968.5
1657,140626.0
1658,167107.2
1659,136161.84
1660,143921.97
1661,281436.66
1662,205455.62
1663,129708.086
1664,161639.77
1665,186242.77
1666,270173.4
1667,179394.23
1668,422052.5
1669,237955.75
1670,259824.72
1671,170075.94
1672,183291.36
1673,179596.62
1674,156285.88
1675,207380.81
1676,197372.77
1677,179190.77
1678,243271.14
1679,179217.84
1680,221791.36
1681,207474.9
1682,217744.95
1683,202433.97
1684,158130.84
1685,159789.06
1686,126952.16
1687,130949.516
1688,122223.77
1689,127218.27
1690,94226.08
1691,96283.41
1692,149274.0
1693,143210.08
1694,145507.48
1695,153570.47
1696,139464.78
1697,132478.84
1698,149396.9
1699,470318.25
1700,419391.44
1701,409069.8
1702,473141.88
1703,328319.0
1704,282160.53
1705,351955.75
1706,348208.5
1707,293043.34
1708,365946.06
1709,268762.53
1710,522083.7
1711,300139.2
1712,240095.83
1713,186950.81
1714,192535.31
1715,217514.7
1716,532707.4
1717,350926.97
1718,337547.2
1719,272129.3
1720,275806.88
1721,177807.9
1722,166784.95
1723,168762.4
1724,170030.75
1725,160604.94
1726,184916.55
1727,190957.17
1728,185725.1
1729,178112.28
1730,274828.34
1731,167923.86
1732,187166.78
1733,165160.95
1734,272888.56
1735,173225.16
1736,384021.12
1737,338746.25
1738,242934.83
1739,263474.75
1740,262542.38
1741,242573.17
1742,295532.4
1743,229322.19
1744,456211.28
1745,217421.73
1746,209540.45
1747,290439.1
1748,221966.31
1749,244294.27
1750,259696.92
1751,267382.44
1752,217421.64
1753,213550.3
1754,190882.83
1755,182944.08
1756,142391.6
1757,191807.94
1758,246901.98
1759,170900.02
1760,137775.22
1761,150033.08
1762,222667.83
1763,241656.92
1764,184448.53
1765,148563.73
1766,172436.44
1767,164592.38
1768,165413.5
1769,125037.414
1770,137097.72
1771,115503.22
1772,107271.305
1773,129434.03
1774,113359.43
1775,342307.94
1776,207539.58
1777,306285.0
1778,242046.4
1779,202563.42
1780,172388.5
1781,171135.19
1782,294053.4
1783,243311.75
1784,228899.5
1785,209619.17
1786,227078.64
1787,140555.6
1788,128446.86
1789,233058.61
1790,120827.53
1791,149172.83
1792,208066.53
1793,166770.08
1794,140430.67
1795,122707.53
1796,136705.17
1797,157901.4
1798,163612.72
1799,143849.52
1800,186836.42
1801,168991.39
1802,112759.164
1803,179023.75
1804,181731.58
1805,231039.45
1806,147906.77
1807,174850.08
1808,144954.36
1809,133371.17
1810,130636.03
1811,126456.836
1812,117238.15
1813,138698.44
1814,124151.94
1815,116520.99
1816,134625.45
1817,116638.664
1818,167481.94
1819,129231.695
1820,93629.13
1821,140888.25
1822,109579.91
1823,117610.69
1824,161720.72
1825,160229.19
1826,60011.582
1827,97430.016
1828,77230.6
1829,187408.98
1830,156696.08
1831,127641.8
1832,151602.88
1833,129648.88
1834,121834.37
1835,123960.07
1836,126372.25
1837,111089.48
1838,144758.58
1839,135266.5
1840,137337.39
1841,148077.27
1842,142282.44
1843,138107.52
1844,115513.88
1845,149268.3
1846,134096.2
1847,128413.86
1848,149538.67
1849,90047.36
1850,99068.12
1851,119701.12
1852,97674.01
1853,52079.934
1854,95060.664
1855,110383.305
1856,144499.14
1857,119357.4
1858,59343.7
1859,97697.55
1860,147965.12
1861,54237.414
1862,137105.64
1863,140398.94
1864,105172.0
1865,101574.805
1866,145119.25
1867,118605.85
1868,139292.1
1869,167956.62
