Id,SalePrice
1461,140000.0
1462,178000.0
1463,171500.0
1464,163000.0
1465,239686.0
1466,155000.0
1467,104900.0
1468,175000.0
1469,152000.0
1470,122000.0
1471,109500.0
1472,154000.0
1473,153500.0
1474,185000.0
1475,97000.0
1476,318000.0
1477,147000.0
1478,185000.0
1479,180500.0
1480,141000.0
1481,335000.0
1482,73000.0
1483,185000.0
1484,112500.0
1485,148000.0
1486,237000.0
1487,126000.0
1488,129900.0
1489,136500.0
1490,232600.0
1491,148000.0
1492,145000.0
1493,181134.0
1494,181000.0
1495,244000.0
1496,290000.0
1497,128000.0
1498,160000.0
1499,130000.0
1500,157000.0
1501,208900.0
1502,204000.0
1503,180000.0
1504,185000.0
1505,173000.0
1506,163990.0
1507,186500.0
1508,97000.0
1509,192000.0
1510,94500.0
1511,88000.0
1512,148500.0
1513,140000.0
1514,611657.0
1515,232600.0
1516,360000.0
1517,232000.0
1518,412500.0
1519,285000.0
1520,202500.0
1521,186000.0
1522,213490.0
1523,180000.0
1524,213500.0
1525,402000.0
1526,255000.0
1527,250580.0
1528,167000.0
1529,171750.0
1530,84000.0
1531,136500.0
1532,337000.0
1533,348000.0
1534,302000.0
1535,213490.0
1536,148800.0
1537,148800.0
1538,155900.0
1539,145900.0
1540,175500.0
1541,392500.0
1542,227000.0
1543,227000.0
1544,157900.0
1545,196000.0
1546,228950.0
1547,168000.0
1548,156000.0
1549,138500.0
1550,159000.0
1551,171000.0
1552,215000.0
1553,259500.0
1554,136500.0
1555,129500.0
1556,124000.0
1557,260400.0
1558,148000.0
1559,139950.0
1560,159000.0
1561,105000.0
1562,135000.0
1563,104900.0
1564,125000.0
1565,84900.0
1566,138500.0
1567,132000.0
1568,127000.0
1569,79000.0
1570,112000.0
1571,150750.0
1572,134900.0
1573,259500.0
1574,119000.0
1575,98000.0
1576,170000.0
1577,122000.0
1578,98000.0
1579,163000.0
1580,259500.0
1581,167500.0
1582,73000.0
1583,89000.0
1584,116000.0
1585,145000.0
1586,139500.0
1587,105000.0
1588,127000.0
1589,100000.0
1590,197500.0
1591,161750.0
1592,128000.0
1593,208900.0
1594,126000.0
1595,175000.0
1596,98000.0
1597,98000.0
1598,179900.0
1599,157900.0
1600,130000.0
1601,130000.0
1602,150750.0
1603,161500.0
1604,208500.0
1605,93000.0
1606,200624.0
1607,149900.0
1608,134000.0
1609,131000.0
1610,147000.0
1611,220000.0
1612,140000.0
1613,226000.0
1614,272000.0
1615,207500.0
1616,163990.0
1617,138000.0
1618,189000.0
1619,155000.0
1620,129000.0
1621,350000.0
1622,236000.0
1623,131500.0
1624,95000.0
1625,113000.0
1626,129900.0
1627,98000.0
1628,127500.0
1629,100000.0
1630,108480.0
1631,84900.0
1632,154300.0
1633,98000.0
1634,234000.0
1635,149900.0
1636,179665.0
1637,213500.0
1638,202500.0
1639,88000.0
1640,85000.0
1641,100000.0
