Id,SalePrice
1461,139671.56
1462,204131.05
1463,141600.08
1464,149107.89
1465,263431.78
1466,143351.9
1467,117507.266
1468,189768.83
1469,180094.58
1470,141071.55
1471,107387.555
1472,186588.14
1473,157612.47
1474,167662.7
1475,117121.555
1476,347786.22
1477,151305.77
1478,187119.16
1479,216461.47
1480,142899.02
1481,347915.1
1482,113782.59
1483,187989.56
1484,114530.61
1485,156728.89
1486,255746.73
1487,111640.83
1488,92225.27
1489,123803.04
1490,238762.86
1491,139567.2
1492,147245.11
1493,202175.31
1494,165971.48
1495,198187.61
1496,272670.4
1497,137838.22
1498,142920.95
1499,123309.46
1500,144845.36
1501,193059.58
1502,171954.23
1503,202640.58
1504,166914.6
1505,176610.47
1506,165393.02
1507,180740.56
1508,123341.375
1509,194430.52
1510,106314.41
1511,98617.58
1512,148367.11
1513,138809.77
1514,425382.84
1515,247846.39
1516,327985.03
1517,220231.39
1518,462694.44
1519,345872.6
1520,199702.77
1521,184290.14
1522,169741.69
1523,169305.61
1524,202742.06
1525,334115.88
1526,223255.66
1527,206822.8
1528,202643.86
1529,189722.4
1530,79808.88
1531,170144.9
1532,280208.25
1533,312036.97
1534,233109.7
1535,192007.77
1536,157684.28
1537,155224.31
1538,151150.28
1539,163896.28
1540,163590.0
1541,287107.75
1542,232184.81
1543,218937.55
1544,198173.36
1545,238236.7
1546,214509.2
1547,166295.81
1548,141614.36
1549,144654.6
1550,158025.9
1551,157800.86
1552,190817.8
1553,185434.67
1554,159395.28
1555,166728.75
1556,127121.11
1557,229782.12
1558,132288.94
1559,137586.1
1560,173177.36
1561,110108.62
1562,113803.445
1563,123038.92
1564,125472.48
1565,109980.586
1566,140994.16
1567,158692.81
1568,172267.22
1569,125497.945
1570,104979.39
1571,129168.516
1572,117079.13
1573,160003.81
1574,113659.12
1575,65852.96
1576,197837.86
1577,172682.66
1578,104306.21
1579,139082.83
1580,148950.33
1581,236731.03
1582,77377.484
1583,114287.95
1584,125982.52
1585,131781.1
1586,140209.86
1587,118206.56
1588,155106.69
1589,101962.92
1590,138812.2
1591,136579.34
1592,125015.51
1593,183146.12
1594,84565.9
1595,98177.81
1596,93666.34
